date,K,D,J,KDJ_½ð²æËÀ²æ
99/01/14,85.71428571428571,85.71428571428571,85.7142857142857,
99/01/15,86.62613981762918,86.26139817629179,85.53191489361703,½ð²æ
99/01/18,88.92977123660212,87.52536436275457,84.7165506150595,
99/01/19,75.85223287350946,82.67652512876045,96.32510963926242,ËÀ²æ
99/01/20,73.68731903369394,79.22569245719464,90.30243930419604,
99/01/21,52.203304614118885,69.35134622280756,103.64742944018492,
99/01/22,38.31856610214211,58.36402387799693,98.45493942970656,
99/01/25,30.883304017763336,48.83185348397142,84.72895241638759,
99/01/26,22.880703336497614,39.95044426600806,74.08992612502897,
99/01/27,20.207443814355734,33.25330548289953,59.34502881998712,
99/01/28,18.87286680481318,28.403760234198394,47.465547092968826,
99/01/29,20.167648107273507,25.637065651053845,36.57590073861452,
99/02/01,15.478618589675316,22.233427953571063,35.74304668136256,
99/02/02,11.734826174643578,18.721865213373416,32.695943290833085,
99/02/03,18.69181801995288,18.711826557373538,18.75184363221485,
99/02/04,30.02232166124893,22.487740189570125,7.418577246212507,½ð²æ
99/02/05,34.054060877715735,26.347097509273524,10.933170772389104,
99/02/06,37.61739904886846,30.106408387313465,15.084427064203481,
99/02/08,35.86178781414849,32.02573399058312,24.353626343452376,
99/02/09,42.798833600136895,35.617847445232854,21.255875135424773,
99/02/10,54.09037508240501,41.776591398167014,17.14902402969102,
99/02/22,64.39496067014282,49.317055659364144,19.161245637806786,
99/02/23,75.31189891251633,57.98277556755099,23.32452887762031,
99/02/24,76.87469210991534,64.28045518394424,39.091981332002035,
99/02/25,57.915710590596554,62.15878963035743,70.64494770987919,ËÀ²æ
99/02/26,46.30247481347191,56.87321181130922,78.01468580698385,
99/03/01,49.671794648949216,54.472697172527845,64.07450221968512,
99/03/02,50.20855315828819,53.051299155814995,58.7367911508686,
99/03/03,58.25875653238057,54.787131860135666,47.843882515645845,½ð²æ
99/03/04,54.22376536333996,54.59934204852871,55.35049541890622,ËÀ²æ
99/03/05,47.5526624871994,52.25044069492306,61.64599711037039,
99/03/08,62.177999366555404,55.559634588916374,42.32290503363832,½ð²æ
99/03/09,72.22124586589291,61.1135135965032,38.898049057723796,
99/03/10,81.48084011596103,67.90262943007741,40.746208058310174,
99/03/11,87.65389765005888,74.48639002487779,48.15137477451563,
