date,K,D,J,KDJ_½ð²æËÀ²æ
99/01/14,85.71428571428571,85.71428571428571,85.7142857142857,
99/01/15,86.62613981762918,86.26139817629179,87.35562310030397,½ð²æ
99/01/18,88.92977123660212,87.52536436275457,91.73858498429723,
99/01/19,75.85223287350946,82.67652512876045,62.20364836300749,ËÀ²æ
99/01/20,73.68731903369394,79.22569245719464,62.610572186692536,
99/01/21,52.203304614118885,69.35134622280756,17.907221396741534,
99/01/22,38.31856610214211,58.36402387799693,-1.7723494495675425,
99/01/25,30.883304017763336,48.83185348397142,-5.013794914652834,
99/01/26,22.880703336497614,39.95044426600806,-11.258778522523286,
99/01/27,20.207443814355734,33.25330548289953,-5.884279522731852,
99/01/28,18.87286680481318,28.403760234198394,-0.1889200539572471,
99/01/29,20.167648107273507,25.637065651053845,9.228813019712831,
99/02/01,15.478618589675316,22.233427953571063,1.9689998618838231,
99/02/02,11.734826174643578,18.721865213373416,-2.2392519028161004,
99/02/03,18.69181801995288,18.711826557373538,18.651800945111567,
99/02/04,30.02232166124893,22.487740189570125,45.09148460460655,½ð²æ
99/02/05,34.054060877715735,26.347097509273524,49.46798761460016,
99/02/06,37.61739904886846,30.106408387313465,52.63938037197843,
99/02/08,35.86178781414849,32.02573399058312,43.53389546127923,
99/02/09,42.798833600136895,35.617847445232854,57.16080590994497,
99/02/10,54.09037508240501,41.776591398167014,78.717942450881,
99/02/22,64.39496067014282,49.317055659364144,94.55077069170017,
99/02/23,75.31189891251633,57.98277556755099,109.97014560244702,
99/02/24,76.87469210991534,64.28045518394424,102.06316596185755,
99/02/25,57.915710590596554,62.15878963035743,49.4295525110748,ËÀ²æ
99/02/26,46.30247481347191,56.87321181130922,25.161000817797287,
99/03/01,49.671794648949216,54.472697172527845,40.069989601791946,
99/03/02,50.20855315828819,53.051299155814995,44.52306116323457,
99/03/03,58.25875653238057,54.787131860135666,65.20200587687039,½ð²æ
99/03/04,54.22376536333996,54.59934204852871,53.47261199296244,ËÀ²æ
99/03/05,47.5526624871994,52.25044069492306,38.15710607175208,
99/03/08,62.177999366555404,55.559634588916374,75.41472892183346,½ð²æ
99/03/09,72.22124586589291,61.1135135965032,94.43671040467233,
99/03/10,81.48084011596103,67.90262943007741,108.63726148772827,
99/03/11,87.65389765005888,74.48639002487779,113.98891290042107,
99/03/12,84.75171991165419,77.90816822043358,98.43882329409541,
99/03/15,75.79938948930865,77.2052417621729,72.98768494358015,ËÀ²æ
99/03/16,71.58555704770193,75.3320131428422,64.09264485742139,
99/03/17,80.22370587028976,76.96257760652153,86.74596239782622,½ð²æ
99/03/18,79.74509679953512,77.8900840880743,83.45512222245674,
99/03/19,73.4532525594738,76.41114015603925,67.53747736634287,ËÀ²æ
99/03/22,52.3021675228243,68.3748156219512,20.15687132457049,
99/03/23,37.9931112984522,58.24758057607846,-2.5158272568003213,
99/03/24,29.495407380496427,48.66352267300585,-8.840823204522422,
99/03/25,39.45527170561457,45.59410564732021,27.177603822203295,
99/03/26,59.636847963977964,50.27501979003768,78.36050431185852,½ð²æ
99/03/29,70.19268130722081,56.91424033090752,96.74956325984738,
99/03/30,71.4328020352769,61.75376091610804,90.7908842736146,
99/03/31,72.98418686774727,65.49723624212761,87.95808811898658,
99/04/01,81.33586315368785,70.77677855426109,102.45403235254139,
99/04/02,81.38440259633649,74.31265323864983,95.5279013117098,
99/04/06,84.55929870280097,77.72820172908098,98.22149265024098,
99/04/07,84.85771428685447,80.10470591610981,94.3637310283438,
99/04/08,70.06387301205012,76.75776161371972,56.676095808710926,ËÀ²æ
99/04/09,58.614010577097275,70.70984460026318,34.42234253076546,
99/04/12,43.673708198766406,61.69779913185676,7.625526332585693,
99/04/13,32.92532927438148,52.106975845151325,-5.437963867158203,
99/04/14,32.426409992414264,45.54678722717086,6.185655522901072,
99/04/15,34.950939995045836,42.014838149651766,20.82314368583397,
99/04/16,29.01491237748816,37.68152955881271,11.68167801483905,
99/04/19,20.084015658904253,31.815691592070202,-3.3793362074276416,
99/04/20,13.389343772521915,25.673575652146532,-11.179119986727315,
99/04/21,31.448751704349327,27.59863433622964,39.14898644058871,½ð²æ
99/04/22,51.66758885563976,35.62161917607611,83.75952821476704,
99/04/23,61.98129112118808,44.4081764911449,97.12752038127445,
99/04/26,74.65419408082231,54.490182354394776,114.98221753367736,
99/04/27,81.25094420204017,63.4104363036241,116.93195999887233,
99/04/28,81.32778996185402,69.38288752304042,105.21759483948122,
99/04/29,69.65062540665986,69.47213348424697,70.00760925148563,
99/04/30,51.9893058266538,63.6445242650465,28.678868949868388,ËÀ²æ
99/05/03,40.65953721776564,55.98286191595047,10.012887821395978,
99/05/04,33.90907923361105,48.62493435516913,4.477368990494895,
99/05/05,30.2083920036934,42.48608690467636,5.653002201727475,
99/05/06,22.39881500811126,35.7903296058207,-4.38421418730762,
99/05/07,24.111287300093604,31.89731550391143,8.539230892457951,
99/05/10,28.85196931117371,30.882200106332146,24.791507720856835,
99/05/11,27.28062321894335,29.681674477202513,22.47852070242503,
99/05/12,29.298193257073375,29.553847403826133,28.786884963567857,
99/05/13,35.72260502852519,31.61009994539251,43.94761519479055,½ð²æ
99/05/14,38.96658517053197,34.06226168710568,48.77523213738455,
99/05/17,37.88248535178322,35.335669575331536,42.97611690468658,
99/05/18,32.39784737737927,34.35639550934744,28.480751113442935,ËÀ²æ
99/05/19,33.635601955289886,34.116130991328255,32.67454388321315,
99/05/20,23.34966056278583,30.527307515147438,8.99436665806261,
99/05/21,16.291078056349964,25.781897695548274,-2.6905612220466537,
99/05/24,16.416274259788864,22.660023216961804,3.9287763454429836,
99/05/25,16.4997383954148,20.606594943112803,8.286025300018792,
99/05/26,25.378910564263464,22.19736681682969,31.741998059131014,½ð²æ
99/05/27,37.66001445024972,27.351582694636363,58.27687796147643,
99/05/28,51.60240279589298,35.43518939505523,83.93682959756848,
99/05/31,67.73493519726198,46.20177132912414,110.80126293353766,
99/06/01,72.65662346484132,55.0200553743632,107.92975964579755,
99/06/02,75.93774897656088,61.9926199084291,103.82800711282444,
99/06/03,83.95849931770725,69.31457971152182,113.2463385300781,
99/06/04,83.64528885331427,74.09148275878597,102.75290104237087,
99/06/07,76.97564711433073,75.05287087730089,80.82119958839039,
99/06/08,65.20598696510937,71.77057623990372,52.076808415520674,ËÀ²æ
99/06/09,58.28547279155439,67.2755417571206,40.305334860421965,
99/06/10,52.74587074992515,62.43231808805546,33.37297607366453,
99/06/11,54.60835827772788,59.824331484612934,44.17641186395777,
99/06/14,52.14631292589266,57.264991965039506,41.90895484759896,
99/06/15,49.57902343207659,54.70300245405187,39.331065388126035,
99/06/17,33.97860821397698,47.79487104069358,6.346082560543792,
99/06/18,23.662506486085665,39.75074952249094,-8.513979586724886,
99/06/21,27.896216445269232,35.79923849675037,12.090172342306957,
99/06/22,30.71868975139161,34.10572224829745,23.944624757579945,
99/06/23,31.59023761203885,33.26722736954458,28.236258097027402,
99/06/24,25.10056244842994,30.54500572917303,14.211675886943759,
99/06/25,17.1168500614054,26.068953839917157,-0.7873574956181102,
99/06/28,13.47613012943251,21.871345936422273,-3.3143014845470162,
99/06/29,9.301547070415324,17.681412981086623,-7.458184750927273,
99/06/30,6.201031380276883,13.854619114150042,-9.106144087469435,
99/07/01,4.1340209201845886,10.614419716161558,-8.826776671769352,
99/07/02,3.3584235853439424,8.195754339222352,-6.316237922412878,
99/07/05,8.664651868140941,8.352053515528548,9.289848573365727,½ð²æ
99/07/06,17.71059095736145,11.471565996139516,30.188640879805323,
99/07/07,23.57176652059391,15.50496617095765,39.70536721986643,
99/07/08,32.9558903240741,21.321940888663132,56.223789194896035,
99/07/09,54.28351871945076,32.309133498925675,98.23228916050093,
99/07/12,63.86196845447662,42.82674515077599,105.93241506187786,
99/07/13,66.78848211430517,50.81399080528572,98.73746473234407,
99/07/14,74.88279760001296,58.83692640352814,106.97453999298261,
