X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
0,99/01/04,20.04,2.47,6.17,4636571,2604600924,558.0,567.0,557.0,567.0,+9.00,3218,1,557.0,567.0,100.0,50.0,50.0,50.0
1,99/01/05,20.08,2.47,6.18,5863778,3328992570,570.0,574.0,560.0,568.0,+1.00,3857,1,557.0,574.0,64.70588235294117,54.90196078431373,51.63398692810458,45.09803921568627
2,99/01/06,20.33,2.44,6.25,5398307,3065113604,568.0,575.0,562.0,575.0,+7.00,3461,1,557.0,575.0,100.0,69.93464052287581,57.734204793028326,33.33333333333337
3,99/01/07,19.83,2.5,6.1,4750911,2697322160,575.0,575.0,560.0,561.0,-14.00,3349,0,557.0,575.0,22.22222222222222,54.03050108932461,56.499636891793756,61.43790849673205
4,99/01/08,19.44,2.55,5.98,7542963,4145993650,560.0,560.0,545.0,550.0,-11.00,5131,0,545.0,575.0,16.666666666666664,41.5758896151053,51.525054466230934,71.42338416848222
5,99/01/11,19.72,2.51,6.07,3249468,1806950744,550.0,559.0,546.0,558.0,+8.00,2408,1,545.0,575.0,43.333333333333336,42.161704187847974,48.403937706769945,60.888404744613894
6,99/01/12,19.72,2.51,6.07,2728230,1519486340,557.0,559.0,555.0,558.0,0.00,2011,0,545.0,575.0,43.333333333333336,42.55224723634309,46.45337421662766,54.2556281771968
7,99/01/13,19.34,2.56,5.95,5783889,3177382172,555.0,555.0,543.0,547.0,-11.00,3633,0,543.0,575.0,12.5,32.53483149089539,41.813859974716905,60.37191694235993
8,99/01/14,20.25,2.45,6.23,7259481,4084297420,550.0,578.0,548.0,573.0,+26.00,4767,1,543.0,578.0,85.71428571428571,50.26131623202549,44.6296787271531,33.3664037174083
9,99/01/15,20.64,2.4,6.35,9982777,5776001933,576.0,590.0,573.0,584.0,+11.00,4847,1,543.0,590.0,87.2340425531915,62.58555833908083,50.614971931129006,26.673799115225364
10,99/01/18,20.71,2.39,6.37,3093021,1810714264,582.0,590.0,579.0,586.0,+2.00,2196,1,543.0,590.0,91.48936170212765,72.22015946009644,57.81670110745148,29.009784402161557
11,99/01/19,20.15,2.46,6.2,3547155,2041091350,588.0,588.0,569.0,570.0,-16.00,2739,0,543.0,590.0,57.446808510638306,67.2957091436104,60.976370452837784,48.33769307129256
12,99/01/20,20.36,2.43,6.27,4053369,2337561744,575.0,581.0,572.0,576.0,+6.00,2882,1,543.0,590.0,70.2127659574468,68.2680614148892,63.40693410685492,53.68467949078635
13,99/01/21,19.44,2.55,5.98,7107933,3953979650,564.0,565.0,548.0,550.0,-26.00,5002,0,543.0,590.0,14.893617021276595,50.47657995035167,59.09681605468717,76.33728826335816
14,99/01/22,18.49,2.68,5.69,11948407,6294652675,532.0,538.0,513.0,523.0,-27.00,7807,0,513.0,590.0,12.987012987012985,37.98005762923877,52.0578965795377,80.21357448013555
15,99/01/25,18.59,2.67,5.72,3946015,2069641890,518.0,530.0,518.0,526.0,+3.00,3094,1,513.0,590.0,16.883116883116884,30.947744047198142,45.021179068757846,73.16804911187725
16,99/01/26,18.24,2.72,5.61,6112447,3158206099,526.0,528.0,510.0,516.0,-10.00,4082,0,510.0,590.0,7.5,23.13182936479876,37.724729167438156,66.91052877271694
17,99/01/27,18.45,2.69,5.68,5317060,2793465320,524.0,533.0,519.0,522.0,+6.00,3567,1,510.0,590.0,15.0,20.421219576532508,31.95689263713627,55.028238758343804
18,99/01/28,18.49,2.68,5.69,4937673,2586507671,527.0,529.0,518.0,523.0,+1.00,3014,1,510.0,590.0,16.25,19.03081305102167,27.648199441764735,44.88297222325087
19,99/01/29,18.38,2.7,5.66,8011407,4077781517,511.0,520.0,500.0,520.0,-3.00,4605,0,500.0,588.0,22.727272727272727,20.26296627643869,25.186455053322717,35.033432607090774
20,99/02/01,17.85,2.78,5.49,3909665,1997448415,525.0,525.0,505.0,505.0,-15.00,2995,0,500.0,581.0,6.172839506172839,15.566257353016738,21.97972248655406,34.8066527536287
21,99/02/02,17.6,2.82,5.42,7226433,3639020596,515.0,515.0,495.0,498.0,-7.00,4874,0,495.0,565.0,4.285714285714286,11.806076330582588,18.588507101230235,32.15336864252553
22,99/02/03,17.99,2.75,5.54,5527633,2801023830,506.0,511.0,500.0,509.0,+11.00,3526,1,495.0,538.0,32.55813953488372,18.723430732016297,18.63348164482559,18.453583470444173
23,99/02/04,18.2,2.72,5.6,3398154,1740105764,510.0,515.0,507.0,515.0,+6.00,2326,1,495.0,533.0,52.63157894736842,30.026146803800337,22.43103669781717,7.240816485850829
24,99/02/05,18.06,2.74,5.56,6429002,3252746028,505.0,511.0,500.0,511.0,-4.00,4138,0,495.0,533.0,42.10526315789473,34.052518921831805,26.30486410582205,10.809554473802535
25,99/02/06,18.1,2.74,5.57,2398733,1230756029,515.0,517.0,508.0,512.0,+1.00,1914,1,495.0,533.0,44.73684210526316,37.61395998297559,30.074562731539896,14.99576822866851
26,99/02/08,17.89,2.77,5.5,2820444,1433988552,513.0,513.0,505.0,506.0,-6.00,2229,0,495.0,529.0,32.35294117647059,35.86028704747392,32.003137503517905,24.28883841560588
27,99/02/09,18.1,2.74,5.57,4844675,2492698955,506.0,522.0,506.0,512.0,+6.00,3257,1,495.0,525.0,56.666666666666664,42.795746920538164,35.600673975857994,21.210528086497646
28,99/02/10,18.31,2.71,5.63,3293560,1711851080,525.0,525.0,515.0,518.0,+6.00,2422,1,495.0,525.0,76.66666666666667,54.086053502580995,41.762467151432325,17.11529444913498
29,99/02/22,18.7,2.65,5.75,5982838,3182219302,530.0,535.0,528.0,529.0,+11.00,3805,1,495.0,535.0,85.0,64.390702335054,49.305212212639546,19.13423196781062
30,99/02/23,18.88,2.63,5.81,4024640,2124520760,531.0,534.0,523.0,534.0,+5.00,2387,1,500.0,535.0,97.14285714285714,75.30808727098838,57.972837232089155,23.30233715429071
31,99/02/24,18.66,2.66,5.74,3292790,1739015700,530.0,531.0,525.0,528.0,-6.00,2225,0,500.0,535.0,80.0,76.87205818065891,64.27257754827907,39.073616283519414
32,99/02/25,17.92,2.77,5.52,9321021,4770037668,523.0,523.0,504.0,507.0,-21.00,5417,0,500.0,535.0,20.0,57.914705453772605,62.15328685011025,70.63044964278554
33,99/02/26,17.85,2.78,5.49,10932466,5470865762,507.0,507.0,496.0,505.0,-2.00,5331,0,496.0,535.0,23.076923076923077,46.302111328156094,56.86956167612553,78.0044623720644
34,99/03/01,18.31,2.71,5.63,7787239,3981862302,505.0,524.0,498.0,518.0,+13.00,5272,1,496.0,535.0,56.41025641025641,49.67149302218953,54.47020545814686,64.0676303300615
35,99/03/02,18.24,2.72,5.61,3975682,2057344194,523.0,523.0,515.0,516.0,-2.00,2703,0,496.0,535.0,51.28205128205128,50.20834577547678,53.0495855639235,58.73206514081694
36,99/03/03,18.56,2.67,5.71,4492983,2340682075,522.0,525.0,517.0,525.0,+9.00,2555,1,496.0,535.0,74.35897435897436,58.25855530330931,54.785908810385436,47.84061582453771
